746,208,1
4543,208,1
4344,208,1
26,208,1
4963,208,5
5684,208,1
2909,208,1
3389,208,1
4719,208,1
4699,208,5
2110,208,5
699,208,1
2288,208,1
5053,208,1
2106,208,1
5387,208,5
1473,208,1
3955,208,1
3968,208,1
583,208,5
2116,208,1
5831,208,1
5321,208,1
1793,208,1
533,208,1
2814,208,1
2282,208,1
5576,208,5
302,208,1
1099,208,1
4377,208,1
1802,208,1
4213,208,5
3285,208,1
1244,208,1
5961,208,1
5650,208,5
2946,208,1
2489,208,5
3942,208,1
3726,208,1
5520,208,5
1891,208,1
5455,208,1
5615,208,1
2319,208,1
1218,208,1
5555,208,1
4292,208,1
5256,208,1
3746,208,5
5747,208,1
971,208,1
3792,208,5
4238,2111,1
3589,2111,1
2777,2111,5
5090,2111,5
1010,2111,1
3683,2111,1
2090,2111,1
5135,2111,5
3550,2111,5
3309,2111,5
3929,2111,1
1958,2111,1
1943,2111,5
4715,2111,5
5812,2111,1
843,2111,5
4482,2111,1
1422,2111,5
1613,2111,1
3285,2111,1
1639,2111,1
4058,2111,1
4543,2111,5
2529,2111,1
1698,2111,1
1755,2111,1
1980,2111,1
4360,2111,1
5623,2111,5
3526,2111,1
1029,2111,1
1631,2040,1
1941,2040,5
5744,2040,5
1574,2040,5
1727,2040,5
3300,2040,5
1559,2040,1
5782,2040,1
3589,2040,1
4054,2040,1
3884,2040,1
3648,2040,1
2568,2041,1
1635,2041,1
1150,2041,1
2273,2041,5
5507,2041,1
5818,2041,5
4691,2041,5
1053,2041,1
2469,2041,5
5854,2041,1
1128,2041,1
1854,2041,5
178,2041,1
5636,2041,1
1497,3928,1
1227,3928,1
919,3928,5
634,3928,5
2139,3928,1
749,3928,1
3778,3928,1
2725,3928,5
2537,3928,5
2318,3928,1
1317,3928,5
2279,3928,5
2463,3928,5
1261,3928,5
798,3928,5
19,3928,1
1948,3928,5
2785,3928,1
2168,3928,5
1273,3928,5
4940,2043,5
3259,2043,5
436,2043,1
1757,2043,5
4258,2043,1
5794,2043,5
1941,2043,1
5831,2043,1
264,2043,1
2308,2043,5
3589,2043,1
1501,2043,5
389,2043,1
4285,2043,5
271,2043,5
2094,2045,5
2873,2045,1
5281,2045,5
970,2045,1
3577,2045,5
2599,2046,1
2996,2046,1
899,2046,1
461,2046,5
1996,2046,1
3499,2046,1
2092,2046,1
357,2046,5
955,2046,1
2180,2046,1
4112,2046,5
1675,2046,5
1671,2046,1
1703,2046,1
2745,2046,5
3650,2046,1
3618,2046,1
3963,2046,5
4127,2046,5
5136,2046,5
2938,2046,5
634,2046,5
2012,2046,5
5501,2046,1
2098,2046,1
5011,2046,5
2195,2046,1
1556,2046,1
915,2046,1
765,2046,1
3378,2046,5
4354,2046,1
5026,2046,5
2740,2046,5
5663,2046,1
148,2046,1
1010,2046,1
4958,2046,5
272,2046,1
5576,2046,1
2265,2046,1
3464,2046,5
1757,2046,5
556,2046,5
5283,2046,1
4517,2046,5
271,2046,5
4675,2046,5
3913,2046,1
199,2046,5
5903,2046,1
1314,2046,1
5394,2046,1
1120,2047,5
822,2047,1
2503,2049,1
2073,2049,1
2344,2049,5
4062,1753,5
1084,1753,5
3922,1753,1
2148,1753,5
2896,1753,1
3690,1753,5
271,1753,1
3569,1753,5
1496,1753,1
3916,1753,5
4085,1753,1
1635,1753,1
566,1753,1
4725,1753,1
2885,1753,1
1395,1753,5
1150,1753,1
1658,1753,5
4979,1753,1
1068,216,1
5084,216,5
676,216,5
5580,216,5
306,216,1
5912,216,1
2537,216,1
2776,216,5
3182,216,1
1004,216,1
2688,216,1
3652,216,5
3745,216,1
6035,216,1
1962,216,5
660,216,1
3625,216,1
3999,216,1
1054,216,5
3913,216,5
204,216,1
4543,216,1
3509,216,1
5367,216,1
4508,216,1
386,216,1
753,216,5
4312,216,1
588,216,1
4028,216,5
3683,216,5
2899,216,1
3766,216,1
272,216,1
1605,216,1
4112,2706,1
150,2706,1
2688,2706,5
5618,2706,5
1285,2706,1
1678,2706,1
3414,2706,5
2820,2706,1
4824,2706,1
1865,2706,5
3925,2706,5
284,2706,5
173,2706,5
2683,2706,5
2954,2706,5
170,2706,1
1165,2706,1
735,2706,5
3120,2706,5
1958,2706,5
3114,2706,1
1716,2706,1
1448,2706,5
1243,2706,5
1084,2706,5
604,2706,1
1447,2706,1
2288,2706,1
714,2706,5
2611,2706,5
3612,2706,1
4621,2706,5
2849,2706,5
2340,2706,5
3654,2706,5
4708,2706,1
1159,2706,1
3724,2706,1
5775,2706,1
3219,2706,5
3112,2706,5
3709,2706,5
2847,2706,1
2815,2706,5
1754,2706,1
5676,2706,1
386,2706,1
1126,2706,1
869,2706,5
3302,2706,5
1195,2706,5
2669,2706,5
721,2706,1
3628,2706,1
5386,2706,5
5329,2706,5
5912,2706,1
3407,2706,5
1831,2706,5
132,2706,5
4842,2706,5
3386,2706,5
2005,2706,1
2380,2706,5
2604,2706,1
426,2706,1
149,2706,1
209,2706,5
3938,2706,5
843,2706,5
4510,2706,1
2686,2706,5
2832,2706,1
2859,2706,5
587,2706,1
3454,2706,1
3311,2706,5
1836,2706,5
1207,2706,1
5657,2706,5
5682,2706,5
5327,2706,5
1944,2706,5
4545,2706,5
5185,2706,1
398,2706,1
2419,2706,5
3857,2706,5
2912,2706,5
896,2706,5
1779,2706,1
2015,2706,5
232,2706,1
2249,2706,5
2575,2706,5
2885,2706,5
4548,2706,5
5598,2706,5
5587,2706,1
5547,2706,5
792,2706,1
1204,2706,5
1466,2706,5
600,2706,1
5112,2706,5
2395,2706,1
1581,2706,5
669,2706,5
191,2706,1
4664,2706,5
3331,2706,1
1727,2706,5
218,2706,1
4750,2706,5
4414,2706,5
1708,2706,1
4379,2706,1
4371,2706,5
4535,2706,5
628,2706,1
1532,2706,5
5580,2706,5
1701,2706,1
4858,2706,5
2027,2706,5
3590,2706,5
3751,2706,1
4391,2706,5
3927,2706,5
2878,2706,1
5137,2706,5
4111,2706,5
5990,2706,1
4455,2706,5
644,2706,1
1690,2706,5
772,2706,5
936,2706,5
1383,2639,5
2406,2639,5
5610,2639,5
4463,2639,5
3971,2639,5
285,2639,5
4354,2639,5
4510,2639,1
642,2639,1
5393,2639,1
5812,2639,5
4754,2639,5
5341,2639,5
3778,2639,1
4089,2639,1
11,2639,1
561,2710,5
1841,2710,1
4826,2710,1
669,2710,5
5684,2710,1
1854,2710,1
4048,2710,1
4517,2710,1
1982,2710,1
4648,2710,5
3134,2710,1
457,2710,5
3179,2710,5
5612,2710,1
4058,2710,5
3605,2710,1
4455,2710,1
1602,2710,5
5508,2710,1
4473,2710,1
3913,2710,1
1453,2710,1
3228,2710,5
4085,2710,5
4022,2710,1
1611,2710,5
1329,2710,5
1613,2710,5
2155,2710,5
3824,2710,5
272,2710,5
2839,2710,1
5316,2710,5
1925,2710,5
2484,2710,1
5530,2710,5
1548,2710,1
4157,2710,1
5733,2710,5
1824,2710,5
709,2710,1
4543,2710,5
2668,2710,5
4557,2710,1
319,2710,1
1688,2710,1
1650,2710,1
2280,2710,1
1724,2710,5
3525,2710,5
5204,2710,1
2958,2710,1
3586,2710,1
2205,2710,1
2022,2710,5
2031,2710,1
1666,2710,5
2255,2710,1
1878,2710,5
3125,2710,1
3193,2710,1
2098,2710,5
5011,2710,5
4236,2710,1
890,2710,5
896,2710,5
3395,2710,5
5442,2710,1
4823,2710,1
5102,2710,5
4742,2710,1
92,2710,1
2286,2710,1
3807,2710,5
3123,2710,5
3901,2710,1
4656,2710,1
3202,2710,1
984,2710,1
1599,2710,5
3464,2710,1
3677,2710,5
3806,2710,1
5395,2710,1
889,2710,1
1631,2710,1
2278,2710,1
4309,2710,1
5670,2710,1
3612,2710,1
4070,2710,1
5649,2710,1
3618,2710,1
4868,2710,1
531,2710,5
227,2710,1
5792,2710,1
3055,2710,5
723,2710,1
587,2710,1
3094,2710,1
1142,2710,5
3235,2710,1
1107,2710,1
3900,2710,1
714,2710,5
1505,2710,1
39,2710,1
2896,2710,1
1264,2710,5
2645,2710,1
5366,2710,1
1834,2710,5
2181,2710,1
5831,2710,5
1593,2710,1
2655,2710,5
302,2710,5
438,2710,1
1221,2710,1
920,2710,1
5604,2710,1
2265,2710,1
3980,663,1
4890,663,5
878,663,5
3080,663,5
1484,663,1
5636,663,5
202,663,1
3539,663,5
232,663,5
3675,663,5
4478,663,5
5761,663,5
5367,663,1
1889,663,1
4790,663,5
22,663,1
1100,663,5
3498,663,1
4543,663,5
881,663,5
1694,663,5
2446,663,5
442,663,5
5070,663,5
5422,663,1
3227,663,1
3967,3448,5
4001,3448,1
4600,3448,1
5281,3448,5
1100,3448,5
4005,3448,5
1327,3448,5
6016,3448,1
2102,3448,1
1465,3448,5
3336,3448,1
531,3448,5
5522,3448,5
4021,3448,1
1676,3448,5
731,3448,1
4457,3448,1
2258,3448,5
3231,3448,5
2628,3448,1
3754,3448,5
588,3448,5
4660,3448,5
2205,3448,1
4323,3448,5
744,3448,1
4213,3448,1
4786,3448,5
4517,3448,1
179,3448,1
4480,3448,1
1748,3448,1
3026,3448,5
4973,3448,5
475,3448,5
302,3448,1
5264,3448,5
300,3448,5
5103,3448,5
3423,3448,5
735,3448,5
3833,3448,1
369,3448,5
4588,3448,5
3626,3448,5
3386,3448,5
4887,3448,5
549,3448,1
4917,3448,5
4251,3448,1
5511,3448,5
53,3448,5
2909,3448,5
2624,3448,5
5088,3448,5
1169,3448,1
5886,3448,1
3410,3448,1
5650,3448,5
5795,3448,5
308,3448,5
1648,3448,1
2681,3448,5
5353,3448,5
981,3448,5
413,3448,5
2458,3448,1
3201,3448,5
5643,3448,5
2966,3448,5
2255,3448,5
1150,3448,1
5555,3448,5
5094,3448,5
4085,3448,1
2854,3448,5
728,3448,1
3621,3448,5
4248,3448,5
3001,3448,5
11,3448,5
2020,3448,1
4103,3448,1
5161,3448,1
2164,3448,1
4053,3448,5
3067,3448,5
3314,3448,5
5726,3448,5
3339,3448,5
5974,3448,1
3292,3448,5
929,3448,1
1920,3448,1
2138,3448,1
5648,3448,5
1941,3448,5
5070,3448,5
5860,3448,5
1546,3448,5
2837,3448,5
3729,3448,5
970,3448,5
764,3448,5
1266,3448,5
3402,3448,5
4765,3448,5
157,3448,5
781,231,5
1721,231,1
4055,231,1
216,231,1
4957,231,1
4478,231,1
1962,231,1
3487,231,1
4030,231,5
5518,231,1
4043,231,1
905,231,1
5523,231,1
5682,231,5
5896,231,1
2899,231,5
4352,231,5
5956,231,5
5535,231,1
258,231,1
5084,231,1
3843,231,1
1500,231,5
2771,231,1
967,231,5
3526,231,1
2847,231,1
204,231,5
823,231,1
3507,231,5
3520,231,5
3464,231,1
5061,231,1
3513,231,5
2536,231,1
2603,231,5
4318,231,1
4036,231,5
2383,231,5
735,231,1
4637,231,5
4472,231,1
5422,231,1
990,231,1
2168,231,5
4448,231,1
1496,231,1
3981,231,1
1051,231,1
1173,231,1
3935,231,1
5317,231,1
2565,231,5
3705,231,1
5617,231,1
4728,231,1
2507,231,1
1491,231,1
4354,231,5
1425,231,1
1639,231,1
3475,231,1
4229,231,1
5972,231,5
4507,231,5
410,231,1
2781,2076,5
5680,2076,1
1683,2076,1
3837,2076,5
533,2076,5
3842,2076,5
5552,2076,1
5714,2076,5
4964,2076,1
3621,2076,5
5622,2076,5
5376,2076,5
1861,2076,1
3231,2076,5
4480,2076,5
3391,2076,5
1820,2076,1
4508,2076,5
914,2076,1
11,2076,5
5916,2076,1
338,2076,1
2669,2076,1
3471,2076,5
5198,2076,5
33,2076,1
5771,2076,1
409,2076,5
692,2076,5
4104,2076,1
3563,2076,1
5567,2076,1
2498,2076,1
2643,2076,5
5955,2076,5
3587,2076,5
5432,2076,1
5768,2076,5
5585,2076,5
4022,2076,1
2659,2076,5
3300,2076,5
2279,2076,5
1137,2076,1
5333,2076,1
5501,2076,5
1128,2076,5
5770,2076,5
1693,2076,1
3341,2076,5
5630,2076,1
193,2076,1
6019,2076,5
5990,2076,1
5107,2076,1
3356,2076,5
4608,2076,5
5619,2076,1
3825,2076,5
2164,2076,5
3460,2076,5
4666,2076,5
339,2076,5
3503,2076,5
2860,2076,5
3371,246,5
1555,246,5
302,246,5
338,246,5
2214,246,5
5458,246,5
225,246,5
4684,246,5
5752,246,5
1128,246,5
187,246,5
3110,246,5
2757,246,5
1753,246,5
1481,246,5
5635,246,5
3410,246,5
996,246,5
5747,246,5
6032,246,5
1506,246,5
975,246,5
5076,246,5
3790,246,5
3830,246,5
4607,246,5
3161,246,5
2380,246,5
442,246,5
5008,246,5
2730,246,1
240,246,1
4362,246,5
299,246,5
212,246,1
3387,246,5
2669,246,1
1799,246,5
2197,246,5
3693,246,5
3704,246,1
3533,246,1
2259,246,1
548,246,5
2135,246,5
4401,246,5
1758,246,5
1542,246,5
5161,246,5
4667,246,5
314,246,1
3675,246,5
1112,246,5
4033,246,5
4101,246,1
1519,246,5
4195,246,5
1731,246,5
377,246,5
564,246,1
5491,246,5
5007,246,5
2073,246,5
3876,246,5
1762,246,5
1527,246,5
2615,246,5
3927,246,5
5557,246,5
2467,246,5
4551,246,5
4015,249,1
3182,249,5
5394,249,5
38,249,5
11,249,1
1038,249,5
1285,249,1
4884,249,5
3328,249,5
605,249,5
3224,249,5
1635,249,5
659,249,5
1231,249,5
187,249,5
4605,249,1
3425,249,5
3967,249,5
591,249,5
3770,249,1
1883,249,5
5000,249,1
3454,249,5
5134,249,5
2059,249,5
798,249,5
3865,1288,5
3038,1288,5
4847,1288,5
3018,1288,5
4968,1288,5
4788,1288,1
4728,1288,5
1688,1288,5
4884,1288,5
1040,1288,5
5787,1288,5
4005,1288,1
2546,1288,5
3673,1288,1
5427,1288,5
4918,1288,5
3885,1288,5
2828,1288,5
3002,1288,5
1768,1288,5
4948,1288,5
3320,1288,1
550,1288,5
1954,1288,5
5013,1288,5
402,1288,5
1699,1288,5
4708,1288,5
4578,1288,5
4269,1288,5
5076,1288,5
2411,1288,5
2456,1288,5
4344,1288,5
3705,1288,5
520,1288,5
5791,1288,5
5601,1288,5
3576,1288,1
1968,1288,1
3829,1288,5
4543,1288,5
2523,1288,1
3374,1288,5
4663,1288,1
3857,1288,5
3182,1288,5
1770,1288,1
1465,1288,5
1457,1288,5
4626,1288,1
4007,1288,5
970,1288,1
5271,1288,5
3312,1288,1
5097,1288,1
4928,1288,5
3675,1288,5
3557,1288,5
190,1288,5
3389,1288,1
4825,1288,5
3930,1288,5
1993,1288,5
1119,1288,5
5734,1288,5
3717,1288,5
2020,1288,5
919,1288,5
4627,1288,5
157,1288,5
5629,1288,5
169,1288,5
4175,1288,5
411,1288,5
3308,1288,5
5044,1288,5
4440,1288,5
1873,1288,1
5625,1288,5
939,1288,1
5742,1288,5
1543,1288,5
1298,1288,5
1051,1288,5
1613,1288,5
2030,1288,5
588,1288,5
2764,1288,5
2534,1288,1
4592,1288,1
505,1288,5
3158,1288,5
245,1288,1
1427,1288,1
4473,1288,1
5501,1288,5
4981,1288,5
566,1288,1
2758,1288,5
3789,1288,5
752,1288,1
272,1288,5
1088,1288,5
4345,1288,5
3704,1288,5
4352,1288,5
594,1288,5
5353,1288,5
4990,1288,5
5445,1288,5
3900,3396,5
3099,3396,1
4048,3396,5
3054,3396,5
3775,3396,1
4540,3396,5
4771,3396,5
1051,3396,5
5878,3396,5
2024,3396,1
5607,3396,5
913,3396,5
4560,3396,1
2414,3396,5
5906,3396,5
4399,3396,5
5345,3396,5
4739,3396,5
5060,3396,5
3208,3396,1
1647,3396,5
4411,3396,5
2148,3396,5
5277,3396,1
566,3396,5
1699,3396,5
5522,3396,5
2999,3396,5
3713,3396,5
4126,3396,5
5744,3396,5
1776,3396,1
3096,3396,5
2929,3396,5
5908,3396,5
3834,3396,5
2225,3396,5
482,3396,1
5954,3396,5
3780,3396,5
1491,3396,5
744,3396,1
2941,3396,5
5312,3396,5
2989,3396,5
1880,3396,1
3292,3396,5
4169,3396,5
4041,3396,5
3756,3396,5
5852,3396,1
4269,3396,5
1100,3396,5
4150,3396,1
5972,3396,5
3312,3396,5
3930,3396,5
2806,3396,1
1657,3396,5
1015,3396,1
3163,3396,5
3161,3396,5
4437,3396,1
1889,3396,5
2374,3396,5
5084,3396,1
3363,3396,1
673,3396,1
1790,3396,1
822,3396,5
5848,3396,1
2383,3396,5
1196,3396,5
2648,3396,1
5169,3101,5
4466,3101,1
2878,3101,5
5070,3101,5
3681,3101,5
2638,3101,5
4906,3101,5
4791,3101,1
4241,3101,5
5996,3101,1
4408,3101,5
1892,3101,5
1794,3101,5
481,3101,5
3001,3101,5
911,3101,5
5188,3101,1
5671,3101,5
5306,3101,5
3672,3101,5
4383,3101,1
3641,3101,5
5790,3101,5
4868,3101,5
4482,3101,5
4238,3101,5
359,3101,5
1113,3101,5
5120,3101,1
275,3101,5
148,3101,5
5557,3101,1
3151,3101,5
2735,3101,5
4543,3101,1
525,3101,1
3436,3101,5
5806,3101,1
3032,3101,5
1383,3101,5
3842,3101,5
5880,3101,1
4717,3101,5
5699,3101,1
3360,3101,5
600,3101,5
1102,3101,5
461,3101,5
3679,3101,5
1698,3101,1
1693,3101,1
840,3101,5
2805,3101,1
2353,3101,5
2036,3101,1
937,3101,1
4458,3101,1
566,3101,1
2041,3101,5
5157,3101,1
5126,3101,1
5428,3101,5
791,3101,5
5100,3101,5
4268,3101,1
5267,3101,1
2570,3101,5
435,3101,1
4395,3101,1
904,3101,5
4480,3101,1
4220,3101,1
4380,3101,5
223,3101,1
780,3101,1
1591,3101,5
5852,3101,5
584,3101,5
833,3101,1
4691,3101,1
5536,2598,5
15,2598,1
5027,2598,1
1701,2598,1
2286,2598,1
720,2598,1
5256,2598,1
5520,2598,5
789,2598,1
2181,2598,1
3056,2598,1
5643,2598,1
5578,2598,1
528,2598,1
5405,2598,1
795,2598,5
3159,2598,5
1088,2598,1
2623,2598,1
1579,2598,1
4257,2598,1
2739,2598,1
4607,2598,5
4026,2598,5
4217,2598,5
1738,2598,5
4824,2598,1
1263,2598,1
3841,2598,1
1602,2598,5
3728,2598,5
1955,2598,5
4183,2598,5
45,2598,1
3389,2598,1
1739,2598,5
344,2598,1
338,2598,1
5389,2598,1
123,2598,1
5659,2598,1
1117,2598,5
4397,2598,1
386,2598,1
731,2598,5
944,2598,1
4139,2598,1
3194,2598,1
3416,2598,5
3252,2598,1
520,2598,1
2854,2598,5
1150,2598,1
3997,2306,1
1272,2306,1
3007,2306,1
4535,2306,5
2565,2306,5
4819,2306,1
214,2306,1
4360,2306,1
4352,2306,1
5015,764,5
3224,764,1
1266,764,1
4647,764,5
2737,764,1
5763,764,1
3398,764,5
5032,342,5
3761,342,5
3946,342,1
1369,342,1
4829,342,5
1586,342,5
5333,342,1
2492,342,5
149,342,5
4379,342,5
1958,342,1
5539,342,1
412,342,5
1173,342,1
669,342,1
2926,342,5
3217,342,5
5556,342,5
2533,342,1
4895,342,5
550,342,5
5653,342,5
4785,342,5
1273,342,5
1577,342,5
1484,342,5
816,342,5
4215,342,5
2737,342,5
1137,342,5
3751,342,1
588,342,5
5317,342,5
1941,342,5
3935,342,5
927,342,1
4562,342,5
3044,342,1
3055,342,5
4478,342,1
2333,342,5
2122,342,1
2745,342,5
1175,342,5
3049,342,5
528,342,1
2899,342,5
2807,342,5
2259,342,5
4281,342,1
743,342,1
335,1887,1
1601,1887,1
549,1887,1
881,1887,1
1434,1887,1
2010,1887,1
877,2325,1
3610,2325,1
5761,2325,1
1113,2325,5
2208,2325,1
1735,2325,5
3308,2325,5
5246,2325,5
4085,2325,5
1658,2325,1
169,2325,1
952,3129,5
4353,3129,5
3425,3129,5
2634,3129,5
2489,3129,5
4593,3129,5
3031,3129,5
1609,3129,1
3940,3129,5
2225,3129,1
4939,3129,5
4698,3129,5
1088,3129,5
4981,3129,1
3471,3129,5
706,3129,1
293,3129,1
3210,3129,5
3578,3129,1
3842,3129,5
4673,3129,1
3729,3129,1
968,3129,5
5448,3129,5
588,3129,5
4816,3129,1
2188,3129,1
2172,3129,5
5301,2907,1
4028,2907,5
1173,2907,1
1434,2907,1
3562,2907,1
3219,2907,5
3112,2907,1
5333,2907,1
3614,2907,1
828,2907,5
5514,2907,5
1029,2907,1
3808,2907,1
3716,2907,1
4263,2907,1
5084,2907,5
5387,2907,1
1712,2907,1
4725,2907,1
4075,2907,1
4808,2907,1
2559,788,5
777,788,1
4407,788,1
2484,788,5
1051,788,1
869,788,1
3717,788,1
3087,788,1
4425,788,1
6004,788,1
2896,788,1
6016,788,1
4543,788,1
5420,788,1
3715,788,1
5720,788,1
1598,788,1
5459,788,1
3843,788,5
5417,788,1
2077,788,1
2496,788,5
1389,788,1
2119,788,1
3565,788,1
2470,788,1
3012,788,1
3599,788,5
5558,788,5
543,788,5
5683,788,1
1377,788,1
4467,788,1
3648,788,5
5193,788,1
5972,788,5
4606,788,1
1956,788,1
5698,788,5
5492,788,5
3610,788,5
2263,788,5
550,788,1
1759,788,1
5896,788,1
1516,788,5
4344,788,1
5532,788,5
3017,788,1
195,788,1
2541,788,5
5021,788,1
4334,788,1
436,788,5
5705,788,1
1902,788,5
5621,788,1
5074,788,1
3681,788,5
3046,788,5
1068,788,1
3923,788,5
3129,788,1
1742,788,1
4285,788,5
4957,788,1
4725,788,1
5686,788,1
3193,788,5
5523,788,1
4223,788,1
2015,788,1
4591,788,1
5026,788,1
4234,788,5
676,788,5
3196,788,1
1717,788,1
720,788,1
1317,788,5
3712,788,1
3622,788,1
2088,788,5
5650,788,1
5769,788,5
1263,788,1
4555,788,1
3762,788,1
4186,788,1
5634,788,5
934,788,1
4491,788,5
3491,788,5
4229,788,1
1897,2766,5
5026,2766,1
229,2766,5
3067,2335,5
3773,2335,1
2383,2335,5
3652,2335,5
3308,2335,5
2611,2335,5
6000,2335,1
3507,2335,1
1050,2335,1
4390,2335,1
3759,2335,5
1599,2335,5
2042,2335,1
757,2335,1
1356,2335,5
3311,2335,5
3836,2335,1
5671,2335,1
5394,2335,1
5422,2335,1
3509,2335,1
1447,2335,1
3475,2335,1
3916,2335,1
4354,2335,1
4788,2335,5
3610,2335,5
1059,2335,1
524,2335,1
3833,2335,1
90,2335,1
2887,2335,1
4829,2335,1
5896,2335,1
5888,2335,1
245,2335,1
1676,2335,1
1272,2335,1
3808,2335,5
1687,2335,5
3957,2335,5
3336,2335,1
531,1461,1
699,1461,1
1647,1461,1
3710,1461,1
1676,1461,1
3922,1461,1
2785,1461,1
4578,1461,1
3507,1461,1
474,1461,1
2793,1461,1
1941,1461,1
1447,1461,1
3834,1461,5
3520,1461,1
3808,1461,1
543,1461,1
2378,1461,1
3591,1461,1
5795,1461,1
1784,1461,1
3093,3146,1
3993,3146,5
4990,3146,1
3381,3146,5
3591,3146,1
2077,3146,5
5029,3146,5
4935,3146,1
4161,3146,1
3681,3146,1
4627,3146,1
5131,3146,1
3067,3146,5
5682,3146,1
2012,3146,1
3690,3146,1
4832,3146,1
3038,3146,5
214,3146,1
3336,3146,1
2623,3146,1
4382,3146,1
4089,3146,1
4059,3146,5
2903,3146,1
714,3146,5
1112,3146,1
1050,3146,1
5888,3146,1
1306,3146,1
1706,1546,5
1733,1546,5
5530,1546,5
1015,1546,5
4543,440,1
3724,440,5
1141,440,5
194,440,5
4153,440,5
869,440,5
5779,440,5
4624,440,5
678,440,5
4140,440,1
398,440,1
2153,440,5
3200,440,1
3934,440,1
3578,440,5
5809,440,5
2304,440,5
3601,440,5
5788,440,5
5607,440,5
5302,440,5
2187,440,5
5523,440,5
5268,440,1
822,440,5
5852,440,5
3096,440,5
3729,440,5
2537,440,5
5603,440,5
5512,440,5
4953,440,5
4150,440,1
2012,440,5
4972,440,1
5404,440,5
3308,440,1
1556,440,5
1276,440,5
2439,440,1
4562,440,1
5452,440,1
2073,440,5
533,440,5
881,440,5
1329,440,5
382,440,5
1367,440,5
3770,440,5
3612,440,1
1605,440,1
3778,440,1
4411,440,5
1899,440,5
2559,440,5
899,440,5
187,440,5
600,440,5
5689,440,1
5100,440,5
4942,440,1
1298,440,5
5996,440,5
2495,440,5
1565,440,5
1177,440,1
212,440,5
2747,440,5
5857,440,1
245,440,1
412,440,5
111,440,5
1164,440,5
1584,440,1
603,440,5
4517,440,1
5691,440,5
4922,440,5
3285,440,1
4750,440,5
1737,440,5
2679,440,5
3777,440,1
948,440,5
3243,440,5
2059,440,1
5561,440,1
3834,440,5
3935,440,1
5969,440,1
1244,440,5
137,440,5
2191,440,5
1546,440,5
5788,441,5
2853,441,5
4497,441,5
3114,441,5
6025,441,5
899,441,1
3180,441,5
3280,441,5
4409,441,1
1285,441,5
1712,441,5
5748,441,1
869,441,5
3705,441,5
3625,441,1
2202,441,1
34,441,5
1587,441,5
1899,441,5
2226,441,5
3389,441,1
3111,441,5
1448,441,1
2901,441,5
1706,441,5
2627,441,1
4169,441,1
5365,441,5
301,441,5
4298,441,1
2236,441,5
1680,441,1
5241,441,1
927,441,1
4021,441,5
1837,441,5
2073,441,5
5938,441,5
386,441,5
4823,441,5
333,441,1
1790,441,5
1937,441,1
1997,441,5
1172,441,5
3971,441,1
1889,441,5
4557,441,1
2885,441,5
2777,441,5
4771,441,5
3128,441,5
6036,441,1
1699,441,1
4460,441,1
1124,441,1
5458,441,5
3519,441,1
608,441,5
4094,441,1
5543,441,5
4220,441,1
4036,441,5
346,441,5
699,2507,5
5681,2507,1
4723,2507,5
1151,2507,5
4088,2507,5
1457,1563,5
3850,1563,5
1010,1563,1
1242,1563,5
4789,1498,5
3940,1498,5
1130,1498,1
2737,1498,1
3927,1498,5
3562,1498,5
4042,1498,5
4371,1498,5
2777,1498,5
881,1498,1
5689,1498,1
4887,1498,1
11,1498,1
4678,2883,5
590,2883,5
2700,2883,5
5792,2883,5
5177,2883,5
4912,2883,1
1804,2883,1
3048,2883,1
2376,2883,5
1294,2883,5
5026,2883,1
2367,2883,1
4459,2883,1
3561,2883,1
3847,2883,1
3391,2883,5
869,2883,1
5262,2883,1
5329,2883,5
380,2883,1
4001,2883,1
1509,2883,5
4684,2883,1
3017,2883,5
1459,2883,5
2737,2883,5
4841,2883,1
1150,3182,5
6000,3182,1
5792,3182,5
3110,3182,5
1305,3182,5
2952,3182,5
1584,3182,1
1335,3182,5
1884,3182,5
2860,3182,5
5234,3182,5
1228,3182,1
5749,85,1
4655,85,5
1974,85,1
3067,85,5
3539,85,5
4418,85,5
1078,85,5
1505,85,1
2967,85,5
5522,85,5
3989,85,1
4480,85,1
3017,85,1
3300,85,5
1323,85,1
4430,85,1
1285,85,5
1671,85,5
4681,85,1
3280,88,1
3626,88,5
2077,88,1
2208,88,1
4533,88,5
4517,88,1
4524,88,1
4122,88,1
1120,88,5
2665,88,5
5281,88,1
5955,88,1
4036,88,1
355,88,1
2621,88,1
3053,88,1
4662,88,1
1676,88,1
5788,88,1
5100,986,5
4418,986,1
550,986,1
271,986,1
6036,986,1
5887,986,5
438,986,1
2023,986,5
3032,986,5
5120,986,5
911,986,5
631,986,5
2607,986,5
2042,986,1
137,986,5
4361,986,5
2986,986,5
1120,986,5
4601,986,1
5106,986,5
3887,986,5
2934,986,5
5492,986,5
5359,481,1
1758,481,5
4771,481,5
2842,481,1
4543,481,1
5443,481,5
1250,481,5
2900,481,5
5046,481,1
3180,481,1
5535,481,1
5913,481,5
2490,481,1
1015,481,5
4480,481,5
4329,481,1
149,481,5
3018,481,1
2174,481,1
5530,481,1
1069,481,1
1799,481,5
3656,481,1
3464,481,5
2609,481,5
3538,481,5
2307,481,5
1643,481,5
4041,481,5
4312,2539,1
1447,2539,1
5103,2539,5
960,2539,5
2840,2539,5
3562,2539,5
1928,2539,5
1425,2539,1
2302,2539,1
2482,2539,1
4347,2539,5
2092,2539,1
4451,2539,1
1587,2539,1
1556,2539,5
