2038,2528,4.0
977,2528,4.0
4886,2528,4.0
4972,2528,4.0
3841,2528,3.0
1015,2528,4.0
5504,2528,4.0
2995,2528,4.0
1698,2528,3.0
5501,2528,3.0
1297,2528,3.0
710,2528,4.0
2181,2528,2.0
5831,2528,4.0
3849,2528,4.0
5336,2528,3.0
508,2528,3.0
3929,2528,3.0
800,2528,4.0
2251,2528,4.0
3555,2528,3.0
5473,2528,4.0
4279,2528,4.0
5955,2528,4.0
5222,2528,2.0
3311,2528,3.0
5367,2528,3.0
3771,2528,3.0
6003,2528,4.0
424,2528,5.0
5443,2528,5.0
476,2528,4.0
4245,2528,3.0
4177,2528,3.0
411,2528,4.0
3401,2528,3.0
5256,2528,4.0
4725,2528,3.0
3646,2528,3.0
1031,2528,4.0
5433,2528,4.0
2338,2528,4.0
3824,2528,1.0
1856,2528,5.0
3867,1587,3.0
4985,1587,3.0
1031,1587,4.0
533,1587,3.0
4344,1587,3.0
3158,1587,4.0
5950,1587,2.0
1689,1587,3.0
3081,1587,4.0
3619,1587,3.0
5812,1587,4.0
5837,1587,4.0
3138,1587,3.0
5684,1587,5.0
3208,1587,3.0
5523,1587,4.0
5281,1587,3.0
651,1587,4.0
1224,1587,2.0
4425,1587,1.0
3509,1587,2.0
2012,1587,5.0
4186,1587,2.0
1921,1587,4.0
4725,1587,4.0
3884,1587,2.0
3955,1587,4.0
5963,1587,4.0
4096,1587,2.0
5656,1587,1.0
2370,1587,3.0
3842,1587,3.0
5753,1587,5.0
1540,1587,4.0
765,1587,3.0
3499,1587,3.0
3274,1587,4.0
5788,1587,1.0
5087,1587,1.0
4140,1587,2.0
2165,1587,4.0
3565,1587,3.0
1861,1587,3.0
3729,1587,3.0
5197,1587,3.0
477,1587,3.0
2496,1587,2.0
1698,1587,4.0
5337,1587,5.0
73,1587,3.0
2463,1587,4.0
263,1587,1.0
3808,1587,1.0
2786,1587,3.0
5346,1587,4.0
1696,1587,2.0
5550,1587,3.0
5026,3269,4.0
4734,3269,3.0
1181,3269,2.0
5333,3269,4.0
3625,3269,3.0
3603,3269,1.0
4124,3269,3.0
4407,3269,3.0
5534,3269,2.0
4247,3269,4.0
4653,3269,4.0
6025,3269,3.0
1883,3269,3.0
2383,3269,3.0
5955,3269,2.0
3328,3269,3.0
3099,3269,3.0
543,3269,4.0
5664,3269,3.0
1156,3269,4.0
4083,3269,4.0
3378,3269,2.0
1941,3269,4.0
5917,3269,4.0
550,3269,3.0
18,3269,4.0
5011,3269,4.0
2088,3269,4.0
1689,3269,3.0
3836,3269,4.0
4790,3269,3.0
5831,3269,3.0
439,3269,4.0
1759,3269,4.0
2338,3269,5.0
137,3269,4.0
4285,3269,5.0
5728,3269,4.0
2935,3269,2.0
3217,3269,3.0
3483,3269,4.0
4411,3269,3.0
4789,3269,2.0
4257,3269,4.0
855,3269,3.0
4808,3269,3.0
2592,3269,3.0
4311,3417,2.0
2167,3417,2.0
2092,3417,5.0
838,3417,5.0
4169,3417,4.0
1727,3417,5.0
4732,3417,4.0
2933,3354,3.0
685,3354,3.0
1440,3354,3.0
2314,3354,1.0
1482,3354,1.0
3098,3354,2.0
3001,3354,4.0
4135,3354,4.0
1034,3354,2.0
4182,3354,2.0
2359,3354,4.0
4725,3354,3.0
5504,3354,5.0
3762,3354,3.0
1133,3354,4.0
5757,3354,2.0
462,3354,2.0
710,3354,3.0
4007,3354,3.0
5759,3354,1.0
2223,3354,1.0
1717,3354,3.0
4480,3354,1.0
1480,3354,2.0
713,3354,3.0
1280,3354,1.0
4682,3354,3.0
4353,3354,1.0
5403,3354,4.0
1286,3354,3.0
5751,3354,4.0
1413,3354,5.0
3243,3354,1.0
3561,3354,3.0
5112,3354,2.0
1677,3354,4.0
1626,3354,1.0
1198,3354,5.0
1509,3354,3.0
1779,3354,1.0
2010,3354,3.0
5692,3354,2.0
3821,3354,2.0
3194,3354,3.0
639,3354,4.0
4826,3354,4.0
3189,3354,1.0
2215,3354,2.0
1750,3354,1.0
2316,3354,2.0
2697,3354,5.0
1656,3354,3.0
300,3354,1.0
2130,3354,3.0
2107,3354,1.0
4795,3354,3.0
1923,3354,4.0
5462,3354,3.0
3860,3354,4.0
1972,3354,1.0
2973,3354,3.0
2728,3354,2.0
2846,3354,2.0
1329,3354,3.0
1494,3354,3.0
215,3354,4.0
147,3354,2.0
2009,3354,4.0
4861,3354,3.0
337,3354,3.0
429,3354,1.0
2469,3354,1.0
1663,3354,1.0
206,3354,2.0
4522,3354,3.0
563,3354,3.0
2907,3354,3.0
2195,3354,4.0
3974,3354,3.0
157,1263,4.0
2857,1263,3.0
1926,1263,5.0
1101,1263,5.0
1133,1263,5.0
3811,1263,5.0
1088,1263,5.0
424,1263,5.0
5223,1263,4.0
2064,1263,5.0
5686,1263,2.0
3306,1263,5.0
4170,1263,3.0
4312,1263,5.0
5942,1263,4.0
1415,1263,3.0
4438,1263,4.0
2605,1263,4.0
4824,1263,5.0
6040,1263,3.0
216,1263,5.0
5070,1263,4.0
4473,1263,5.0
2841,1263,3.0
2773,1263,5.0
1274,1263,4.0
5323,1263,4.0
4480,1263,5.0
1383,1263,5.0
3001,1263,3.0
1835,1263,5.0
3600,1263,4.0
4686,1263,5.0
5482,1263,5.0
3430,1263,4.0
4593,1263,5.0
957,1263,5.0
261,1263,4.0
2573,1263,5.0
1211,1263,5.0
3201,1263,5.0
161,1263,5.0
5091,1263,3.0
4022,1263,4.0
481,1263,4.0
5757,1263,5.0
550,1263,5.0
3724,1263,3.0
5329,1263,5.0
1925,1263,3.0
2353,1263,5.0
3617,1263,4.0
4305,1263,4.0
5013,1263,4.0
5054,1263,4.0
3963,1263,5.0
1422,1263,3.0
2174,1263,5.0
4016,1263,3.0
3754,1263,5.0
4942,1263,4.0
2667,1263,3.0
5443,1263,5.0
4277,1263,5.0
5621,1263,5.0
1880,1263,4.0
5021,1263,5.0
1696,1263,5.0
3853,1263,4.0
2909,1263,5.0
3890,2572,4.0
1300,2572,4.0
5142,2572,5.0
4181,2572,5.0
310,2572,5.0
3539,2572,5.0
5827,2572,4.0
5193,2572,2.0
3423,2572,3.0
5220,2572,3.0
153,2572,5.0
2841,2572,5.0
1912,2572,1.0
3174,2572,2.0
4415,2572,4.0
53,2572,3.0
3112,2572,2.0
5084,2572,5.0
3643,2572,4.0
4236,2572,5.0
192,2572,3.0
4436,2572,4.0
2394,2572,4.0
1944,2572,4.0
1045,2572,5.0
5268,2572,5.0
2451,2572,2.0
5285,2572,3.0
941,2572,2.0
1272,2572,5.0
611,2572,4.0
1688,2572,3.0
1701,2572,4.0
5812,2572,4.0
1613,2572,2.0
801,2572,3.0
1195,2572,4.0
5345,2572,4.0
3504,2572,3.0
975,2572,1.0
5317,2572,2.0
1015,2572,3.0
5735,2572,2.0
1113,2572,3.0
4578,2572,3.0
4397,2572,4.0
1114,2572,4.0
721,2572,4.0
2561,2572,2.0
5523,2572,3.0
3690,2572,3.0
2810,2572,3.0
1982,2572,3.0
5462,2572,4.0
4834,2572,4.0
3206,2572,4.0
306,2572,4.0
4280,2572,3.0
2127,2572,4.0
4708,2572,3.0
3399,2572,4.0
2506,2572,4.0
3311,2572,4.0
5580,2572,4.0
2359,2572,4.0
1306,2572,3.0
3283,2572,3.0
1544,2572,3.0
5716,2572,3.0
5641,2572,4.0
1015,2731,4.0
5310,2731,5.0
1837,2731,4.0
5585,2731,5.0
4933,2731,5.0
2627,2731,2.0
5273,2731,5.0
1607,2731,3.0
3367,2731,5.0
2975,2731,5.0
2820,2731,4.0
2952,2731,5.0
4579,2731,5.0
1449,2731,4.0
864,2731,5.0
2942,2731,5.0
5749,2731,5.0
3226,2731,3.0
3028,3033,4.0
5287,3033,3.0
3557,3033,5.0
5163,3033,1.0
762,3033,5.0
3768,3033,3.0
2664,3033,1.0
1685,3033,2.0
4760,3033,3.0
5595,3033,2.0
5625,3033,4.0
5824,3033,4.0
3484,3033,3.0
3916,3033,4.0
5947,3033,1.0
849,3033,3.0
3058,3033,4.0
3272,3033,4.0
3900,3033,4.0
5386,3033,4.0
3499,3033,2.0
5728,3033,3.0
4696,3033,5.0
3890,3033,5.0
1617,3033,3.0
2962,3033,2.0
2996,3033,4.0
777,3033,3.0
3946,3033,4.0
2340,3033,5.0
1980,3033,3.0
5053,3033,4.0
5475,3033,4.0
2994,3033,3.0
1676,3033,4.0
475,3033,5.0
3676,3033,2.0
3693,3033,2.0
1591,3033,4.0
1120,3033,5.0
5893,3033,1.0
1181,3033,3.0
3114,3033,3.0
5536,3033,2.0
249,3033,5.0
869,3033,4.0
4238,3033,3.0
5376,3033,2.0
4510,3033,2.0
255,3033,4.0
4478,3033,4.0
3923,3033,5.0
4012,3033,3.0
3967,3033,1.0
1941,3033,4.0
557,3033,3.0
1737,3033,5.0
2383,3033,4.0
1687,3033,4.0
1260,3033,3.0
840,3033,3.0
5423,3033,4.0
4210,3033,5.0
3845,3033,4.0
14,3033,4.0
192,3033,3.0
533,3033,4.0
3884,3033,4.0
5950,3033,1.0
3518,3033,4.0
176,3033,4.0
877,3033,4.0
649,3033,3.0
5108,3033,3.0
5140,3033,4.0
3529,3033,1.0
5556,3033,2.0
2242,3033,4.0
1509,3033,3.0
4305,3033,2.0
4517,3033,4.0
5747,3033,2.0
1930,3033,4.0
2030,3033,4.0
5568,3033,5.0
179,3033,3.0
1968,3033,3.0
5272,3033,1.0
3178,3033,1.0
1760,2243,4.0
1984,2243,4.0
1585,2243,4.0
3679,2243,3.0
2349,2243,4.0
5015,2243,5.0
4137,2243,4.0
1029,2243,4.0
5290,2243,4.0
517,2243,5.0
3266,2243,4.0
3957,2243,3.0
1752,2243,3.0
3779,2243,4.0
5199,2243,1.0
796,2243,3.0
3713,2243,3.0
4737,2243,5.0
4021,2243,4.0
5070,2243,4.0
3272,2243,3.0
1505,2243,4.0
1207,2243,1.0
4673,2243,4.0
1448,2243,5.0
3080,2243,3.0
5139,2243,4.0
347,2243,3.0
5291,2243,5.0
3562,2243,3.0
1552,2243,5.0
3216,2243,3.0
3889,2243,4.0
4447,2243,4.0
3607,2243,4.0
106,2243,4.0
2676,2243,4.0
5954,2243,3.0
2484,2243,2.0
4484,2243,3.0
2264,2243,4.0
3846,2243,5.0
5422,2243,4.0
1899,2243,5.0
5085,2243,5.0
4508,2243,3.0
1632,2243,3.0
208,2243,4.0
4845,2243,3.0
2092,2243,5.0
987,2243,5.0
1224,2243,5.0
5182,2243,4.0
3280,2243,3.0
3319,2243,3.0
2011,2243,4.0
3718,2243,2.0
728,2243,3.0
4809,2243,3.0
4167,2243,4.0
479,2243,4.0
5888,2243,5.0
5421,2243,4.0
5734,2243,3.0
1010,2243,3.0
5886,2243,2.0
314,2243,3.0
2293,2243,5.0
148,2243,3.0
5264,2243,4.0
1199,2243,2.0
150,2243,4.0
300,2243,3.0
1586,2243,5.0
5367,2243,3.0
4946,2243,4.0
2928,2243,4.0
3363,2243,4.0
1831,2694,3.0
19,2694,4.0
4849,2694,3.0
66,2694,5.0
4352,2694,4.0
4422,2694,3.0
3916,2694,3.0
5820,2694,3.0
927,2694,4.0
3240,2694,1.0
482,2694,4.0
2093,2694,2.0
684,2694,4.0
2208,2694,2.0
5990,2694,1.0
4663,2694,4.0
3292,2694,2.0
2216,2694,2.0
3362,2694,4.0
36,2694,3.0
192,2694,3.0
1572,2694,2.0
5583,2694,3.0
1345,2694,1.0
1548,2694,1.0
4028,2694,5.0
3056,2694,4.0
1605,2694,4.0
5301,2694,3.0
1438,2694,4.0
734,2694,4.0
3046,2694,3.0
4343,2694,3.0
1616,2694,3.0
4579,2694,3.0
1809,2694,4.0
1851,2694,3.0
3742,2694,4.0
5426,2694,3.0
133,2694,3.0
1058,2694,4.0
5367,2694,3.0
3918,2694,2.0
5788,2694,3.0
2954,2694,5.0
3295,2694,4.0
3067,2694,4.0
273,2694,4.0
268,2694,4.0
5372,2694,5.0
604,2694,3.0
3550,2694,4.0
3618,2694,3.0
2016,2694,4.0
2650,2694,1.0
4292,2694,1.0
1765,2694,3.0
3147,2694,3.0
4419,2694,4.0
4384,2694,3.0
3847,2694,3.0
2827,2694,3.0
5183,2694,2.0
1141,2694,2.0
945,2694,3.0
3709,2694,3.0
5333,2694,3.0
4089,2694,4.0
4678,2694,3.0
5817,2694,3.0
1184,2694,3.0
3123,2694,4.0
2091,2694,3.0
543,2694,4.0
2577,2694,3.0
4227,2694,4.0
5459,2694,5.0
3610,2694,5.0
2467,2694,4.0
5806,2920,4.0
1692,2920,5.0
2579,2920,2.0
3292,2920,4.0
5539,2920,3.0
173,2920,5.0
1140,2920,4.0
5234,2920,5.0
1274,2920,5.0
2171,2920,5.0
5551,1982,3.0
5301,1982,2.0
4732,1982,5.0
449,1982,4.0
321,1982,2.0
3044,1982,5.0
749,1982,4.0
4889,1982,4.0
5000,1982,5.0
2023,1982,4.0
3837,1982,5.0
1681,1982,4.0
4363,1982,5.0
1980,1982,4.0
5367,1982,3.0
5554,1982,4.0
3313,1982,4.0
2537,1982,4.0
1530,1982,5.0
3681,1982,4.0
1125,1982,1.0
753,1982,5.0
53,1982,5.0
939,1982,5.0
2444,1982,3.0
1626,1982,3.0
3032,1982,5.0
3157,1982,3.0
2453,1982,1.0
4897,1982,3.0
3208,1982,3.0
3722,1982,5.0
1370,1982,5.0
216,1982,1.0
1112,1982,5.0
1776,1982,4.0
1798,1982,2.0
4123,1982,5.0
4520,1982,4.0
2643,1982,4.0
3724,1982,3.0
4972,1982,5.0
2018,1982,4.0
3603,1982,4.0
678,1982,4.0
4446,1982,3.0
6007,1982,4.0
4126,1982,4.0
4666,1982,2.0
1291,1982,5.0
3850,2976,5.0
3979,2976,2.0
5792,2976,3.0
808,2976,2.0
1695,2976,4.0
5555,2976,4.0
4887,2976,3.0
4939,2976,4.0
354,2976,3.0
5433,2976,3.0
380,2976,3.0
2881,2976,5.0
2427,2976,4.0
4455,2976,4.0
1643,2976,4.0
2801,2976,3.0
1876,2976,1.0
4979,2976,4.0
2933,2976,3.0
5781,2976,2.0
2043,2976,1.0
4708,2976,4.0
582,2976,1.0
940,2976,4.0
1639,2976,3.0
752,2976,2.0
3624,2976,4.0
2317,2976,4.0
2184,2976,4.0
2854,2976,5.0
5026,2976,2.0
1448,2976,4.0
3121,2976,4.0
104,2976,3.0
5398,2976,5.0
4182,2976,4.0
1688,2976,3.0
305,2976,1.0
4506,2976,3.0
5575,2976,4.0
173,2976,2.0
4124,2976,2.0
5151,2976,1.0
4345,2976,3.0
321,2976,4.0
14,2976,3.0
4941,2976,1.0
272,2976,2.0
4386,2976,3.0
4950,2976,4.0
1824,2976,1.0
4351,2976,3.0
1335,2976,3.0
4059,2976,3.0
5964,2976,4.0
3869,2485,3.0
2973,2485,3.0
4086,2485,5.0
4808,2485,4.0
5686,2485,1.0
5459,2485,5.0
3691,2485,4.0
1735,2485,2.0
4659,2485,4.0
2865,2485,3.0
295,2485,3.0
2181,2485,2.0
4606,2485,4.0
3067,2485,3.0
871,2485,4.0
1153,2485,3.0
143,2485,3.0
3512,2485,3.0
411,2485,3.0
102,2485,1.0
4597,2485,4.0
4217,2485,4.0
5083,2485,3.0
1560,2485,2.0
3618,2485,4.0
3847,2485,2.0
4305,2485,4.0
5386,2485,3.0
3850,2485,4.0
5026,2485,2.0
5751,2485,5.0
570,2485,4.0
4611,2485,1.0
1636,2485,1.0
1366,2485,4.0
3766,2485,3.0
3026,2485,3.0
2235,2485,4.0
2162,2485,3.0
3441,2485,3.0
1737,2485,4.0
2750,141,4.0
3943,141,5.0
5198,141,2.0
1436,141,5.0
3416,141,3.0
2436,141,4.0
4126,141,3.0
2840,141,3.0
474,141,4.0
1194,141,4.0
1203,141,4.0
2771,141,4.0
5347,141,4.0
3107,141,3.0
4478,141,4.0
4768,141,2.0
1317,141,4.0
2918,141,4.0
1853,141,4.0
3833,141,3.0
5108,141,3.0
3562,141,3.0
1004,141,3.0
2901,141,2.0
752,141,5.0
5607,141,5.0
4998,141,4.0
1881,141,5.0
601,141,3.0
5501,141,4.0
2751,141,5.0
2934,141,3.0
1177,141,4.0
777,141,3.0
4784,141,5.0
5545,141,4.0
5054,141,3.0
4790,141,3.0
2737,141,2.0
5996,141,4.0
325,141,3.0
5706,141,3.0
3362,141,4.0
2418,141,3.0
4370,141,4.0
494,141,5.0
2023,141,1.0
4220,141,4.0
5759,141,3.0
3546,141,3.0
4024,141,3.0
1897,141,3.0
4335,141,4.0
791,141,5.0
714,141,5.0
757,141,4.0
2290,141,3.0
1958,141,4.0
3484,141,3.0
3945,141,5.0
1303,141,2.0
1943,141,4.0
5106,141,4.0
5070,141,4.0
2116,141,5.0
5026,141,2.0
4217,141,3.0
3927,141,3.0
648,3798,4.0
3152,3798,2.0
2683,3798,3.0
3429,3798,2.0
274,3798,4.0
3412,3798,4.0
3266,3798,4.0
3462,3798,4.0
3876,3798,2.0
3634,3798,2.0
1613,3798,3.0
3262,3798,3.0
1436,3798,3.0
4950,3798,4.0
4084,3798,4.0
4001,3798,5.0
4309,3798,3.0
4260,3798,4.0
2889,3798,3.0
3046,3798,5.0
3312,3798,3.0
2955,3798,3.0
1958,3798,5.0
1266,3798,2.0
2841,3798,3.0
1697,3798,5.0
4180,3798,4.0
3023,3798,4.0
4214,3798,3.0
2852,3798,4.0
3605,3798,5.0
4522,3798,4.0
3497,3798,4.0
1812,3798,3.0
3138,3798,4.0
4568,3798,4.0
295,3798,4.0
3448,3798,5.0
1163,3798,4.0
25,3798,2.0
3934,3798,2.0
2119,3798,4.0
695,3798,3.0
3792,3798,5.0
2188,3798,3.0
4380,3798,4.0
2849,2707,4.0
6013,2707,2.0
1701,2707,4.0
2636,2707,4.0
2928,2707,2.0
2181,2707,3.0
1865,2707,3.0
2078,2707,4.0
4703,2707,5.0
229,2707,4.0
2530,2707,4.0
3677,2707,4.0
4312,2707,3.0
2485,2707,3.0
4095,2707,3.0
3230,2707,3.0
2669,2707,3.0
2325,2707,3.0
3046,2707,4.0
3504,2707,2.0
5246,2707,5.0
454,2707,3.0
4826,2707,4.0
4087,2707,5.0
3224,2707,4.0
287,2707,4.0
4409,2707,4.0
2895,2707,2.0
922,2707,2.0
5964,2707,1.0
1160,2707,2.0
1164,2707,2.0
4213,2707,4.0
5083,2707,5.0
5692,2707,4.0
1105,2707,4.0
687,2707,2.0
3331,2707,2.0
1251,2707,4.0
2909,2707,5.0
3067,2707,5.0
5785,2707,4.0
3014,2707,4.0
1968,2707,3.0
3697,2707,5.0
1607,2707,3.0
3808,2707,4.0
1020,2707,3.0
1717,2707,5.0
5312,2707,4.0
4083,2707,3.0
678,2707,4.0
4699,2707,4.0
5449,2707,4.0
3295,2707,4.0
1137,2707,4.0
1331,2707,4.0
3174,2707,3.0
426,2707,4.0
1124,2707,3.0
1904,2707,3.0
3340,2707,5.0
1203,2707,4.0
2351,2567,3.0
4842,2567,4.0
5972,2567,4.0
3422,2567,3.0
2981,2567,4.0
4224,2567,4.0
3470,2567,4.0
4115,2567,4.0
3526,2567,4.0
1861,2567,3.0
1530,2567,2.0
3180,2567,2.0
411,2567,3.0
232,2567,1.0
1613,2567,3.0
3471,2567,3.0
4294,2567,3.0
2777,2567,4.0
2168,2567,2.0
4179,2567,4.0
2907,2567,2.0
699,2567,3.0
3557,2567,3.0
1203,2567,3.0
517,2567,4.0
1173,2567,3.0
1928,2567,4.0
1854,2567,3.0
1880,2567,2.0
402,2567,4.0
1690,3004,3.0
5360,3004,3.0
2286,3004,2.0
4305,3004,4.0
3901,3004,2.0
1561,3004,4.0
119,3004,5.0
3973,3004,2.0
1088,3004,1.0
2912,3004,4.0
1482,3004,1.0
5689,3004,2.0
4623,3004,2.0
225,3004,1.0
4124,3004,2.0
3261,3004,3.0
765,3004,2.0
727,3004,2.0
5323,3004,1.0
3191,3004,3.0
869,3004,1.0
1438,3004,3.0
805,3004,4.0
2559,3004,4.0
5492,3004,4.0
1719,3005,3.0
3976,3005,3.0
4209,3005,5.0
3462,3005,3.0
2485,3005,4.0
5863,3005,5.0
5374,3005,5.0
2904,3005,3.0
5518,3005,3.0
15,3005,4.0
1051,3005,2.0
802,3005,4.0
2063,3005,1.0
2891,3005,3.0
5375,3005,5.0
2033,3005,2.0
3029,3005,4.0
5679,3005,3.0
5965,3005,5.0
4302,3005,4.0
2109,3005,3.0
4879,3005,3.0
166,3005,3.0
1137,3005,3.0
2196,3005,3.0
5426,3005,4.0
633,3005,2.0
3120,3005,4.0
219,3005,4.0
5564,3005,3.0
5000,3005,4.0
1865,3005,3.0
5240,3005,3.0
2629,3005,4.0
1831,3005,3.0
1701,3005,3.0
2739,3005,3.0
3571,3005,5.0
4699,3005,3.0
1792,3005,2.0
3340,3005,3.0
4496,3005,4.0
2763,3005,3.0
5514,3005,4.0
5059,3005,4.0
1712,3005,3.0
2504,3005,3.0
4227,3005,4.0
3379,3005,3.0
1449,3005,2.0
77,3005,2.0
1486,3005,3.0
3728,3005,5.0
3965,3005,4.0
2777,3005,3.0
757,3005,4.0
4266,3005,4.0
506,3005,3.0
3285,3005,2.0
5837,3005,4.0
5353,3005,3.0
2098,3005,2.0
3494,3005,4.0
2669,3005,3.0
1891,2719,3.0
772,2719,3.0
2043,2719,1.0
445,2719,2.0
2857,2719,3.0
3327,2719,2.0
531,2719,2.0
1101,2719,2.0
2383,2719,1.0
2278,2719,1.0
1702,2719,4.0
2169,2719,4.0
4414,2719,3.0
1865,2719,3.0
3041,2719,3.0
2820,2719,2.0
3006,2719,2.0
1207,2719,3.0
482,2719,2.0
663,2719,3.0
4328,2719,3.0
2131,2719,2.0
1222,2719,2.0
4957,2719,2.0
2793,2719,3.0
868,2719,5.0
3055,2719,3.0
5544,2719,1.0
2854,2719,1.0
202,2719,4.0
2954,2719,5.0
2934,2719,2.0
3934,2719,2.0
652,2719,1.0
2145,2719,2.0
2708,2719,2.0
1778,2719,3.0
2810,2719,4.0
3134,2719,1.0
4879,2719,1.0
2031,2719,2.0
3224,2719,3.0
3999,2719,2.0
3285,2719,1.0
4725,2719,3.0
19,2719,3.0
3842,2719,3.0
4489,160,3.0
889,160,2.0
5621,160,1.0
1297,160,2.0
2485,160,1.0
4227,160,1.0
4972,160,2.0
4404,160,1.0
3246,160,2.0
2261,160,1.0
4086,160,5.0
15,160,2.0
245,160,2.0
5954,160,2.0
3209,160,1.0
1922,160,2.0
4523,160,4.0
424,160,3.0
6003,160,2.0
5040,160,4.0
5824,160,2.0
2088,160,4.0
2042,160,1.0
2411,160,1.0
242,160,2.0
2590,160,2.0
4879,160,1.0
2761,160,3.0
2457,160,2.0
4312,160,2.0
58,160,2.0
3193,160,2.0
166,160,3.0
4454,160,1.0
1181,160,1.0
3715,160,2.0
1880,160,2.0
1624,160,1.0
1246,160,3.0
5090,160,4.0
3592,160,4.0
4161,160,2.0
2077,160,3.0
248,160,4.0
1603,160,2.0
859,160,2.0
5568,160,5.0
4591,160,3.0
1542,160,3.0
4823,160,1.0
331,160,2.0
3678,160,2.0
3224,160,2.0
3028,160,2.0
3555,160,3.0
3996,160,3.0
2302,748,3.0
5167,748,5.0
3279,748,4.0
4261,748,2.0
2651,748,3.0
5011,748,3.0
3411,748,2.0
5554,748,4.0
5550,748,3.0
3416,748,4.0
963,748,4.0
4130,748,4.0
1261,748,4.0
996,748,4.0
117,748,4.0
1983,748,4.0
2077,748,4.0
1641,748,4.0
549,748,4.0
4291,748,3.0
2251,748,4.0
563,748,3.0
3081,748,3.0
1425,748,4.0
1112,748,2.0
3992,748,4.0
372,748,5.0
4227,748,3.0
4126,748,4.0
5219,748,2.0
950,748,3.0
1630,748,4.0
2032,748,4.0
5350,748,1.0
337,748,2.0
2203,748,4.0
5824,748,4.0
1680,748,4.0
2804,748,4.0
1031,748,4.0
552,748,3.0
1016,2724,3.0
1955,2724,1.0
4526,2724,2.0
1755,2724,3.0
1958,2724,3.0
372,2724,5.0
3013,2724,3.0
5277,2724,3.0
3020,2724,2.0
5938,2724,1.0
2745,2724,4.0
3023,2724,3.0
1837,2724,3.0
2533,2724,5.0
506,2724,3.0
2460,2724,4.0
4085,2724,4.0
3901,2724,3.0
1873,2724,4.0
412,2724,4.0
4250,2724,5.0
5751,2724,4.0
159,2724,5.0
5355,2724,2.0
323,2724,2.0
604,2724,4.0
4336,2724,5.0
3745,2724,4.0
4691,2724,3.0
2839,2724,3.0
2858,2724,5.0
5443,2724,3.0
310,2724,4.0
5686,2724,2.0
4938,2724,2.0
4218,2724,5.0
2005,2724,1.0
3639,2724,2.0
5738,2724,3.0
1088,2724,3.0
1120,2724,3.0
5458,2724,1.0
1254,2724,3.0
5087,2724,4.0
1897,2724,2.0
4688,2724,1.0
1660,2724,4.0
4828,2724,5.0
3137,2724,1.0
244,2724,3.0
3999,2724,5.0
976,2724,2.0
4467,2724,3.0
4226,2724,2.0
3524,2724,1.0
2411,2724,1.0
3191,2724,3.0
2814,2724,4.0
4655,2724,4.0
5643,2724,4.0
2907,2724,3.0
3477,2724,2.0
5193,2724,5.0
237,2724,4.0
346,2724,4.0
628,2581,3.0
4005,2581,4.0
4653,2581,2.0
5795,2581,1.0
2622,2581,4.0
1516,2581,3.0
1608,2581,1.0
1602,2581,4.0
1980,2581,4.0
4329,2581,4.0
2507,2581,5.0
1451,2581,4.0
5286,2581,3.0
1302,2581,3.0
2966,2581,4.0
3895,2581,3.0
2896,2581,4.0
3295,2581,4.0
4217,2581,4.0
5813,2581,3.0
5995,2581,3.0
4697,2581,5.0
5738,2581,4.0
3976,2581,3.0
1861,2581,3.0
4124,2581,4.0
2998,2581,4.0
5444,2581,3.0
1054,2581,4.0
3557,2581,4.0
581,2581,3.0
4115,2581,4.0
1266,2581,3.0
2802,2581,3.0
6025,2581,4.0
5026,2581,4.0
1952,2581,3.0
5569,2581,4.0
3971,2581,4.0
4077,2581,3.0
4606,2581,4.0
3302,2581,4.0
4167,2581,3.0
3638,2581,3.0
712,2581,4.0
5143,2581,3.0
1882,2581,4.0
218,2581,1.0
2924,2581,5.0
4517,2581,5.0
735,2581,4.0
4922,2581,4.0
3993,2581,3.0
920,2581,3.0
843,2581,4.0
1383,2581,2.0
4085,2581,4.0
4624,2581,2.0
3129,2581,1.0
1175,2581,5.0
3611,2581,3.0
1010,2581,4.0
5103,1783,5.0
1509,1783,3.0
524,1783,2.0
4490,1783,4.0
3491,1783,4.0
2632,1783,3.0
2982,1783,2.0
4305,1783,5.0
3808,1783,4.0
192,1783,2.0
1274,1783,3.0
5469,1783,4.0
4336,1783,5.0
1666,1783,3.0
1181,1783,2.0
3641,1783,3.0
1172,1783,3.0
272,1783,3.0
5312,1783,4.0
3162,1783,2.0
3507,1783,2.0
1010,1783,2.0
4953,1422,3.0
1887,1422,3.0
2962,1422,2.0
3191,1422,3.0
1088,1422,1.0
4335,1422,3.0
2098,1422,2.0
5954,1422,3.0
4617,1422,3.0
1958,1422,3.0
4411,1422,3.0
1676,1422,3.0
4249,1422,2.0
4130,1422,3.0
935,1422,4.0
3067,1422,3.0
3294,1422,2.0
2063,1422,1.0
435,1422,4.0
2181,1422,4.0
3717,1422,2.0
4819,1422,4.0
2629,1422,4.0
5996,1422,2.0
5511,1422,3.0
3370,1422,2.0
2929,1422,3.0
721,1422,3.0
5767,3461,5.0
3841,3461,4.0
1257,3461,4.0
955,3461,4.0
5567,3461,3.0
5795,3461,1.0
339,3461,4.0
1130,3461,4.0
2769,3461,5.0
1890,3461,2.0
1884,3461,4.0
3394,3461,4.0
4134,3461,3.0
333,3461,4.0
3487,3461,3.0
3967,3461,3.0
4579,3461,4.0
4447,3461,5.0
1889,3461,3.0
1140,3461,2.0
3464,3461,4.0
3029,3461,5.0
2304,3461,3.0
2866,3461,3.0
4948,3461,5.0
1284,3461,4.0
5054,3461,1.0
